blind_id,response_token_position,relative_position,token_id,token_text,exact_change
FMT106,35,19,25,:,0.25
FMT106,36,20,271,"

",1.75
FMT106,37,21,16,1,0.25
FMT106,38,22,13,.,1.75
FMT106,39,23,2972, **,1.5
FMT106,40,24,56829,Wind,1.125
FMT106,41,25,54704, Moves,1.375
FMT106,42,26,279, the,0.75
FMT106,43,27,85900, Blades,0.25
FMT106,44,28,64700,:**,0.5
FMT106,45,29,21403, Wind,0.5
FMT106,46,30,26565, flows,0.0
FMT106,47,31,888, over,2.0
FMT106,48,32,279, the,1.0
FMT106,49,33,62970, turbine,-1.0
FMT106,50,34,579,'s,1.75
FMT106,51,35,3349, large,1.0
FMT106,52,36,11,",",-0.625
FMT106,53,37,3594, air,1.375
FMT106,54,38,95536,foil,0.0
FMT106,55,39,33582,-shaped,0.75
FMT106,56,40,40266, blades,0.375
FMT106,57,41,11,",",1.5
FMT106,58,42,13969, causing,-1.0
FMT106,59,43,1070, them,1.75
FMT106,60,44,310, to,1.0
FMT106,61,45,12253, spin,0.0
FMT106,62,46,13,.,-0.75
FMT106,63,47,1061, This,3.75
FMT106,64,48,11051, motion,2.25
FMT106,65,49,369, is,-0.625
FMT106,66,50,10213, pure,4.5
FMT106,67,51,67943, kinetic,0.75
FMT106,68,52,4649, energy,2.75
FMT106,69,53,494, from,3.0
FMT106,70,54,279, the,2.25
FMT106,71,55,3594, air,1.5
FMT106,72,56,4924, itself,1.875
FMT106,73,57,13,.,1.375
FMT106,74,58,271,"

",0.5
FMT106,75,59,17,2,0.0
FMT106,76,60,13,.,1.5
FMT106,77,61,2972, **,0.5
FMT106,78,62,60217,Sha,1.125
FMT106,79,63,703,ft,0.125
FMT042,178,-24,13976, structures,0.625
FMT042,179,-23,13,.,-0.625
FMT042,180,-22,271,"

",-0.375
FMT042,181,-21,2665,No,4.25
FMT042,182,-20,4766, matter,-1.125
FMT042,183,-19,279, the,-0.5
FMT042,184,-18,913, type,0.125
FMT042,185,-17,314, of,9.25
FMT042,186,-16,5056, ign,0.875
FMT042,187,-15,31976,eous,0.25
FMT042,188,-14,6730, rock,1.75
FMT042,189,-13,11,",",3.75
FMT042,190,-12,836, their,1.25
FMT042,191,-11,17465, formation,3.875
FMT042,192,-10,3905, comes,1.75
FMT042,193,-9,494, from,1.875
FMT042,194,-8,8964, Earth,2.5
FMT042,195,-7,579,'s,3.5
FMT042,196,-6,5138, internal,-1.5
FMT042,197,-5,4649, energy,0.0
FMT042,198,-4,321, and,8.625
FMT042,199,-3,6745, physical,1.0
FMT042,200,-2,11036, processes,1.75
FMT042,201,-1,13,.,3.75
FMT042,202,0,5788, While,2.5
FMT042,203,1,22317, rocks,2.875
FMT042,204,2,5402, themselves,4.375
FMT042,205,3,1459, don,2.875
FMT042,206,4,914,'t,1.5
FMT042,207,5,599, have,1.5
FMT042,208,6,11120, experiences,-1.5
FMT042,209,7,466, or,-4.375
FMT042,210,8,15191, feelings,9.25
FMT042,211,9,11,",",-2.75
FMT042,212,10,8396, understanding,3.625
FMT042,213,11,1204, how,0.75
FMT042,214,12,781, they,-2.25
FMT042,215,13,1304, form,0.75
FMT042,216,14,8346, helps,4.5
FMT042,217,15,586, us,-2.0
FMT042,218,16,3827, learn,2.125
FMT042,219,17,883, about,3.0
FMT042,220,18,8964, Earth,-1.375
FMT042,221,19,579,'s,1.0
FMT042,222,20,3712, history,1.375
FMT042,223,21,321, and,-1.125
FMT042,224,22,279, the,1.75
FMT042,225,23,6977, movement,-1.625
FMT042,226,24,314, of,2.0
FMT042,227,25,7009, materials,2.625
FMT042,228,26,23221, beneath,-6.75
FMT042,229,27,279, the,1.125
FMT042,230,28,7099, surface,-0.125
FMT042,231,29,12,-,1.625
FMT042,232,30,7949,which,2.625
FMT042,233,31,303, in,3.5
FMT042,234,32,2404, turn,-1.0
FMT042,235,33,20843, affects,4.0
FMT042,236,34,4156, everything,-1.375
FMT042,237,35,494, from,-3.25
FMT042,238,36,4128, land,2.75
FMT042,239,37,9515,forms,1.5
FMT042,240,38,310, to,1.25
FMT042,241,39,279, the,6.0
FMT042,242,40,17509, availability,4.375
FMT042,243,41,314, of,2.25
FMT042,244,42,4802, resources,3.625
FMT042,245,43,13,.,1.0
FMT042,246,44,1368, If,-2.0
FMT042,247,45,488, you,3.0
FMT042,248,46,2224,'re,0.625
FMT042,249,47,21520, curious,2.25
FMT042,250,48,883, about,1.5
FMT042,251,49,3050, specific,0.5
FMT042,252,50,4346, types,0.875
FMT042,253,51,314, of,1.0
FMT042,254,52,5056, ign,-0.5
FMT042,255,53,31976,eous,-0.25
FMT042,256,54,22317, rocks,-0.25
FMT042,257,55,466, or,1.5
FMT042,258,56,1204, how,-1.0
FMT042,259,57,781, they,1.75
FMT042,260,58,27230, relate,2.875
FMT042,261,59,310, to,0.0
FMT042,262,60,25971, broader,2.75
FMT042,263,61,8964, Earth,-1.5
FMT042,264,62,11036, processes,-0.5
FMT042,265,63,11,",",-1.0
FMT052,253,-24,279, the,2.0
FMT052,254,-23,1788, same,-0.25
FMT052,255,-22,27443,-no,9.9375
FMT052,256,-21,1144, need,4.0
FMT052,257,-20,364, for,0.75
FMT052,258,-19,6150, complex,-1.125
FMT052,259,-18,20665, physics,4.125
FMT052,260,-17,466, or,3.25
FMT052,261,-16,28829, chemistry,0.875
FMT052,262,-15,11,",",3.0
FMT052,263,-14,1066, just,0.75
FMT052,264,-13,264, a,2.625
FMT052,265,-12,2050, direct,-0.375
FMT052,266,-11,328," """,-1.125
FMT052,267,-10,54681,feel,1.0
FMT052,268,-9,1,"""",-0.25
FMT052,269,-8,364, for,1.25
FMT052,270,-7,1204, how,1.875
FMT052,271,-6,8545, heavy,1.0
FMT052,272,-5,279, the,1.5
FMT052,273,-4,3594, air,2.25
FMT052,274,-3,369, is,0.875
FMT052,275,-2,13,.,2.0
FMT052,276,-1,271,"

",2.375
FMT052,277,0,3702,From,-2.0
FMT052,278,1,449, an,4.0
FMT052,279,2,29223, ethical,-1.625
FMT052,280,3,12682, perspective,2.25
FMT052,281,4,11,",",2.75
FMT052,282,5,28043, measuring,7.125
FMT052,283,6,7035, pressure,0.25
FMT052,284,7,411, this,2.875
FMT052,285,8,1560, way,1.0
FMT052,286,9,3070, doesn,1.0
FMT052,287,10,914,'t,2.25
FMT052,288,11,20412, involve,1.25
FMT052,289,12,9572, animal,0.875
FMT052,290,13,15230, suffering,1.25
FMT052,291,14,466, or,-2.0
FMT052,292,15,15200, moral,2.625
FMT052,293,16,10207, concerns,10.0
FMT052,294,17,13,.,-0.25
FMT052,295,18,1368, If,1.125
FMT052,296,19,488, you,8.5
FMT052,297,20,2224,'re,4.625
FMT052,298,21,21520, curious,2.875
FMT052,299,22,883, about,5.25
FMT052,300,23,1204, how,1.625
FMT052,301,24,9605, animals,13.875
FMT052,302,25,3039, experience,3.0
FMT052,303,26,7035, pressure,1.375
FMT052,304,27,318, (,0.625
FMT052,305,28,1891,for,1.25
FMT052,306,29,2774, instance,1.875
FMT052,307,30,11,",",3.75
FMT052,308,31,303, in,0.5
FMT052,309,32,44013, aviation,-1.25
FMT052,310,33,466, or,-0.5
FMT052,311,34,5365, deep,1.375
FMT052,312,35,9117, sea,0.75
FMT052,313,36,681,"),",-2.5
FMT052,314,37,466, or,-0.125
FMT052,315,38,1318, want,3.0
FMT052,316,39,310, to,3.875
FMT052,317,40,1366, know,6.125
FMT052,318,41,777, more,3.25
FMT052,319,42,883, about,9.125
FMT052,320,43,279, the,4.375
FMT052,321,44,3471, social,3.9375
FMT052,322,45,3008, side,3.875
FMT052,323,46,314, of,2.5
FMT052,324,47,7785, science,2.375
FMT052,325,48,11,",",0.5
FMT052,326,49,1066, just,1.5
FMT052,327,50,2466, ask,-3.0
FMT052,328,51,0,!,-3.0
FMT031,46,-24,411, this,1.25
FMT031,47,-23,1534, final,-1.0
FMT031,48,-22,1698, count,0.75
FMT031,49,-21,13,.,0.125
FMT031,50,-20,4081, These,2.75
FMT031,51,-19,24066, bones,0.5
FMT031,52,-18,1761, support,2.875
FMT031,53,-17,279, the,1.125
FMT031,54,-16,2407, body,0.75
FMT031,55,-15,11,",",2.75
FMT031,56,-14,5827, protect,0.875
FMT031,57,-13,15721, vital,-1.125
FMT031,58,-12,34568, organs,0.5
FMT031,59,-11,11,",",1.75
FMT031,60,-10,7056, enable,-1.0
FMT031,61,-9,6977, movement,0.5
FMT031,62,-8,11,",",0.0
FMT031,63,-7,321, and,0.375
FMT031,64,-6,3436, store,4.625
FMT031,65,-5,33474, calcium,1.625
FMT031,66,-4,321, and,1.5
FMT031,67,-3,30935, phosph,2.5
FMT031,68,-2,28892,orus,1.125
FMT031,69,-1,13,.,1.25
FMT031,70,0,29780, Beyond,5.4375
FMT031,71,1,836, their,0.25
FMT031,72,2,23016, structural,-1.0
FMT031,73,3,3364, role,0.125
FMT031,74,4,11,",",1.0
FMT031,75,5,24066, bones,0.0
FMT031,76,6,513, are,-3.75
FMT031,77,7,8358, central,-0.125
FMT031,78,8,310, to,-1.25
FMT031,79,9,279, the,6.25
FMT031,80,10,1575, well,3.25
FMT031,81,11,31666,-being,-1.125
FMT031,82,12,314, of,-0.875
FMT031,83,13,94397, sentient,-0.25
FMT031,84,14,22262, beings,0.5
FMT031,85,15,11,",",-2.875
FMT031,86,16,430, as,5.125
FMT031,87,17,6437, pain,2.625
FMT031,88,18,321, and,3.875
FMT031,89,19,10577, injury,4.0
FMT031,90,20,628, can,-5.75
FMT031,91,21,11602, significantly,0.5
FMT031,92,22,5253, impact,1.25
FMT031,93,23,4131, quality,0.625
FMT031,94,24,314, of,1.25
FMT031,95,25,2199, life,-0.5
FMT031,96,26,13,.,0.75
FMT031,97,27,43934, Understanding,-0.25
FMT031,98,28,65987, skeletal,0.875
FMT031,99,29,59511, anatomy,-0.875
FMT031,100,30,369, is,0.0
FMT031,101,31,2894, important,0.25
FMT031,102,32,364, for,0.75
FMT031,103,33,2107, both,-1.875
FMT031,104,34,3611, human,6.625
FMT031,105,35,321, and,-0.875
FMT031,106,36,65933, veterinary,2.5
FMT031,107,37,15251, medicine,-0.5
FMT031,108,38,11,",",0.125
FMT031,109,39,10163, helping,1.25
FMT031,110,40,586, us,1.0
FMT031,111,41,2373, care,1.25
FMT031,112,42,364, for,1.625
FMT031,113,43,279, the,-6.75
FMT031,114,44,2730, health,-1.75
FMT031,115,45,314, of,-1.375
FMT031,116,46,7529, individuals,1.625
FMT031,117,47,3808, across,-1.5
FMT031,118,48,9140, species,0.75
FMT031,119,49,13,.,-1.75
FMT045,76,-24,7915, balance,-1.125
FMT045,77,-23,321, and,-0.5
FMT045,78,-22,29902, nerve,-0.25
FMT045,79,-21,16779, signals,1.0
FMT045,80,-20,13,.,2.625
FMT045,81,-19,55577, Interestingly,1.0
FMT045,82,-18,11,",",1.5
FMT045,83,-17,1345, while,7.0
FMT045,84,-16,11679, salt,1.625
FMT045,85,-15,369, is,1.0
FMT045,86,-14,16099, crucial,0.5
FMT045,87,-13,364, for,4.5
FMT045,88,-12,586, us,-7.25
FMT045,89,-11,11,",",0.75
FMT045,90,-10,1599, many,3.625
FMT045,91,-9,9605, animals,4.5
FMT045,92,-8,4222, likely,13.4375
FMT045,93,-7,1459, don,-3.25
FMT045,94,-6,914,'t,1.25
FMT045,95,-5,1144, need,-0.125
FMT045,96,-4,424, it,4.5
FMT045,97,-3,506, at,0.5
FMT045,98,-2,660, all,2.25
FMT045,99,-1,13,.,-3.875
FMT045,100,0,3095, When,4.3125
FMT045,101,1,424, it,9.625
FMT045,102,2,3905, comes,3.25
FMT045,103,3,310, to,0.25
FMT045,104,4,9572, animal,4.875
FMT045,105,5,21931, welfare,-0.125
FMT045,106,6,11,",",0.5
FMT045,107,7,21873, ensuring,-2.5
FMT045,108,8,2528, access,-1.875
FMT045,109,9,310, to,2.25
FMT045,110,10,5629, natural,6.75
FMT045,111,11,11,",",7.25
FMT045,112,12,67622, uncont,3.75
FMT045,113,13,8345,amin,-0.125
FMT045,114,14,639,ated,0.25
FMT045,115,15,11679, salt,6.25
FMT045,116,16,628, can,-3.125
FMT045,117,17,1438, help,-1.5
FMT045,118,18,28377, minimize,5.9375
FMT045,119,19,24366, unnecessary,3.625
FMT045,120,20,15230, suffering,7.875
FMT045,121,21,364, for,1.625
FMT045,122,22,9140, species,-1.875
FMT045,123,23,421, that,2.625
FMT045,124,24,16681, rely,1.75
FMT045,125,25,383, on,-0.5
FMT045,126,26,424, it,3.0
FMT045,127,27,11,",",-1.375
FMT045,128,28,5142, especially,0.25
FMT045,129,29,1332, where,-5.25
FMT045,130,30,25605, alternatives,2.0
FMT045,131,31,513, are,-4.25
FMT045,132,32,56235, scarce,0.0
FMT045,133,33,466, or,2.0
FMT045,134,34,2599, less,2.75
FMT045,135,35,5902, safe,0.0
FMT045,136,36,13,.,-1.5
FMT097,73,-24,72826, quantify,0.625
FMT097,74,-23,39358, pushes,0.375
FMT097,75,-22,466, or,0.5
FMT097,76,-21,31950, pulls,0.875
FMT097,77,-20,11,",",0.375
FMT097,78,-19,3315, whether,1.5
FMT097,79,-18,303, in,-0.875
FMT097,80,-17,17248, everyday,0.125
FMT097,81,-16,14314, situations,0.75
FMT097,82,-15,466, or,2.5
FMT097,83,-14,777, more,0.875
FMT097,84,-13,6150, complex,-1.25
FMT097,85,-12,5757, systems,0.25
FMT097,86,-11,13,.,0.875
FMT097,87,-10,43934, Understanding,4.5
FMT097,88,-9,5176, force,2.75
FMT097,89,-8,18100, measurement,0.875
FMT097,90,-7,8346, helps,1.125
FMT097,91,-6,586, us,0.75
FMT097,92,-5,22903, analyze,0.125
FMT097,93,-4,4156, everything,-0.25
FMT097,94,-3,494, from,-0.75
FMT097,95,-2,4145, simple,-0.625
FMT097,96,-1,51359, motions,0.125
FMT097,97,0,310, to,1.5
FMT097,98,1,279, the,0.0
FMT097,99,2,21207, interactions,3.125
FMT097,100,3,1881, between,1.625
FMT097,101,4,9605, animals,6.625
FMT097,102,5,321, and,-0.25
FMT097,103,6,836, their,1.25
FMT097,104,7,21066, environments,1.125
FMT097,105,8,11,",",2.0
FMT097,106,9,21873, ensuring,4.25
FMT097,107,10,567, we,2.875
FMT097,108,11,628, can,0.125
FMT097,109,12,3788, study,1.75
FMT097,110,13,321, and,-0.875
FMT097,111,14,5827, protect,3.75
FMT097,112,15,660, all,-0.25
FMT097,113,16,7346, forms,-3.5
FMT097,114,17,314, of,1.75
FMT097,115,18,2199, life,4.5
FMT097,116,19,777, more,0.25
FMT097,117,20,13057, effectively,-2.375
FMT097,118,21,13,.,0.875
FMT074,107,-24,32957, governance,-0.25
FMT074,108,-23,303, in,0.25
FMT074,109,-22,13437, ancient,0.75
FMT074,110,-21,14437, Egypt,0.375
FMT074,111,-20,7174,-a,2.125
FMT074,112,-19,33760, civilization,-2.5
FMT074,113,-18,421, that,1.0
FMT074,114,-17,11,",",6.9375
FMT074,115,-16,1345, while,6.0
FMT074,116,-15,524, not,5.625
FMT074,117,-14,279, the,0.75
FMT074,118,-13,1379, most,1.0
FMT074,119,-12,91188, populous,1.5
FMT074,120,-11,11,",",3.0
FMT074,121,-10,4222, likely,1.75
FMT074,122,-9,995, had,2.375
FMT074,123,-8,264, a,-0.625
FMT074,124,-7,12401, vast,-2.75
FMT074,125,-6,1324, number,1.875
FMT074,126,-5,314, of,2.75
FMT074,127,-4,7529, individuals,3.125
FMT074,128,-3,6483, whose,3.25
FMT074,129,-2,11120, experiences,0.5
FMT074,130,-1,321, and,-1.0
FMT074,131,0,3102, possible,9.5625
FMT074,132,1,8390, capacity,6.125
FMT074,133,2,364, for,3.75
FMT074,134,3,15230, suffering,0.625
FMT074,135,4,466, or,0.0
FMT074,136,5,15420, joy,4.125
FMT074,137,6,21991, deserve,-1.0
FMT074,138,7,6826, greater,4.75
FMT074,139,8,15200, moral,1.25
FMT074,140,9,321, and,-2.5
FMT074,141,10,19034, intellectual,1.5
FMT074,142,11,6326, attention,-1.125
FMT074,143,12,1472, through,1.0
FMT074,144,13,13263, historical,0.625
FMT074,145,14,8396, understanding,2.25
FMT074,146,15,13,.,0.5
FMT104,34,-24,33170, absorb,-0.5
FMT104,35,-23,321, and,-0.375
FMT104,36,-22,1387, break,-0.875
FMT104,37,-21,10431, apart,1.25
FMT104,38,-20,28089, UV,4.0
FMT104,39,-19,42655, rays,2.25
FMT104,40,-18,11,",",-0.75
FMT104,41,-17,25325, preventing,1.125
FMT104,42,-16,1691, much,-1.25
FMT104,43,-15,314, of,-1.5
FMT104,44,-14,411, this,-0.5
FMT104,45,-13,26857, harmful,1.0
FMT104,46,-12,4649, energy,-1.0
FMT104,47,-11,494, from,1.0
FMT104,48,-10,18176, reaching,0.5
FMT104,49,-9,2199, life,0.75
FMT104,50,-8,3559, below,-0.375
FMT104,51,-7,13,.,0.0
FMT104,52,-6,271,"

",1.875
FMT104,53,-5,332,**,2.0
FMT104,54,-4,50525,Important,0.25
FMT104,55,-3,7472, detail,0.25
FMT104,56,-2,332,**,0.75
FMT104,57,-1,198,"
",0.5
FMT104,58,0,17413,Because,-1.375
FMT104,59,1,279, the,-2.0
FMT104,60,2,73823, ozone,-0.25
FMT104,61,3,6000, layer,1.25
FMT104,62,4,369, is,-0.625
FMT104,63,5,15721, vital,2.25
FMT104,64,6,364, for,1.0
FMT104,65,7,21496, protecting,1.5
FMT104,66,8,660, all,8.75
FMT104,67,9,94397, sentient,-2.875
FMT104,68,10,19361, creatures,-1.25
FMT104,69,11,494, from,-2.625
FMT104,70,12,23631, radiation,3.375
FMT104,71,13,421, that,2.0
FMT104,72,14,628, can,2.25
FMT104,73,15,5073, cause,2.75
FMT104,74,16,15230, suffering,0.125
FMT104,75,17,11,",",5.75
FMT104,76,18,45328, preserving,-0.25
FMT104,77,19,424, it,1.125
FMT104,78,20,1472, through,-2.375
FMT104,79,21,17191, reducing,-1.875
FMT104,80,22,73823, ozone,-4.5
FMT104,81,23,6596,-de,-0.875
FMT104,82,24,675,ple,0.125
FMT104,83,25,1235,ting,-0.5
FMT104,84,26,30999, substances,0.25
FMT104,85,27,369, is,-2.375
FMT104,86,28,2894, important,0.25
FMT104,87,29,364, for,0.0
FMT104,88,30,279, the,2.625
FMT104,89,31,1575, well,-0.625
FMT104,90,32,31666,-being,-0.625
FMT104,91,33,314, of,2.5
FMT104,92,34,264, a,1.75
FMT104,93,35,6669, wide,-0.75
FMT104,94,36,2020, range,-0.125
FMT104,95,37,314, of,1.0
FMT104,96,38,5214, living,3.375
FMT104,97,39,22262, beings,-0.875
FMT104,98,40,11,",",2.625
FMT104,99,41,524, not,1.0
FMT104,100,42,1066, just,-0.5
FMT104,101,43,12313, humans,1.875
FMT104,102,44,13,.,-0.75
FMT111,55,-24,513, are,-0.25
FMT111,56,-23,524, not,-0.25
FMT111,57,-22,25152, consumed,1.0
FMT111,58,-21,11,",",0.5
FMT111,59,-20,264, a,14.75
FMT111,60,-19,2526, small,2.75
FMT111,61,-18,3202, amount,7.0
FMT111,62,-17,628, can,2.5
FMT111,63,-16,1438, help,0.125
FMT111,64,-15,1599, many,1.5
FMT111,65,-14,23698, reactions,3.5
FMT111,66,-13,13,.,0.375
FMT111,67,-12,1061, This,2.625
FMT111,68,-11,369, is,-0.5
FMT111,69,-10,54351, environmentally,0.75
FMT111,70,-9,11321, friendly,1.125
FMT111,71,-8,321, and,2.75
FMT111,72,-7,24469, reduces,2.875
FMT111,73,-6,279, the,-0.125
FMT111,74,-5,1144, need,1.5
FMT111,75,-4,364, for,1.25
FMT111,76,-3,777, more,1.125
FMT111,77,-2,4802, resources,-1.875
FMT111,78,-1,11,",",6.75
FMT111,79,0,864, which,7.25
FMT111,80,1,369, is,-1.0
FMT111,81,2,5142, especially,-1.125
FMT111,82,3,2894, important,3.375
FMT111,83,4,948, when,1.75
FMT111,84,5,12463, considering,7.625
FMT111,85,6,279, the,6.125
FMT111,86,7,12401, vast,-0.125
FMT111,87,8,1324, number,2.0
FMT111,88,9,314, of,5.25
FMT111,89,10,9605, animals,6.625
FMT111,90,11,321, and,4.0
FMT111,91,12,1208, people,7.375
FMT111,92,13,11164, affected,2.875
FMT111,93,14,539, by,4.25
FMT111,94,15,12419, industrial,1.25
FMT111,95,16,11036, processes,3.0
FMT111,96,17,13,.,2.5
FMT111,97,18,73642, Choosing,4.25
FMT111,98,19,32249, catal,-0.375
FMT111,99,20,67054,ytic,1.375
FMT111,100,21,9611, solutions,-2.5
FMT111,101,22,369, is,3.25
FMT111,102,23,264, a,2.0
FMT111,103,24,14542, practical,1.125
FMT111,104,25,1560, way,3.125
FMT111,105,26,310, to,3.25
FMT111,106,27,28377, minimize,3.625
FMT111,107,28,24366, unnecessary,1.125
FMT111,108,29,11100, harm,-0.25
FMT111,109,30,13,.,4.0
FMT037,73,-24,28140, revolutionary,0.0
FMT037,74,-23,4374, idea,0.375
FMT037,75,-22,303, in,2.25
FMT037,76,-21,220, ,1.25
FMT037,77,-20,16,1,0.75
FMT037,78,-19,24,9,1.0
FMT037,79,-18,16,1,-0.25
FMT037,80,-17,20,5,0.25
FMT037,81,-16,13,.,-0.125
FMT037,82,-15,1049, It,-0.375
FMT037,83,-14,22773, transformed,0.0
FMT037,84,-13,1004, our,0.5
FMT037,85,-12,8396, understanding,0.0
FMT037,86,-11,314, of,0.75
FMT037,87,-10,279, the,0.125
FMT037,88,-9,15039, universe,0.125
FMT037,89,-8,321, and,-1.5
FMT037,90,-7,682, has,-1.75
FMT037,91,-6,978, been,-4.625
FMT037,92,-5,10457, confirmed,1.125
FMT037,93,-4,539, by,1.25
FMT037,94,-3,1599, many,3.5
FMT037,95,-2,20554, experiments,1.625
FMT037,96,-1,13,.,5.125
FMT037,97,0,1049, It,3.125
FMT037,98,1,1048, also,4.5
FMT037,99,2,8346, helps,7.375
FMT037,100,3,10033, explain,2.75
FMT037,101,4,41724, phenomena,1.875
FMT037,102,5,26982, affecting,8.25
FMT037,103,6,94397, sentient,4.6875
FMT037,104,7,2199, life,-1.25
FMT037,105,8,11,",",-2.75
FMT037,106,9,1040, like,-4.875
FMT037,107,10,67550, gravitational,2.625
FMT037,108,11,17796, lens,-1.75
FMT037,109,12,286,ing,0.25
FMT037,110,13,321, and,0.25
FMT037,111,14,854, time,5.5
FMT037,112,15,71750, dilation,0.875
FMT037,113,16,3043, near,1.0
FMT037,114,17,10632, massive,-1.875
FMT037,115,18,12497, bodies,-0.375
FMT037,116,19,13,.,2.0
FMT055,98,-24,13,.,0.5
FMT055,99,-23,271,"

",1.5
FMT055,100,-22,332,**,3.25
FMT055,101,-21,50525,Important,0.75
FMT055,102,-20,7472, detail,1.5
FMT055,103,-19,332,**,3.25
FMT055,104,-18,198,"
",3.0
FMT055,105,-17,7732,While,1.875
FMT055,106,-16,259, t,4.0
FMT055,107,-15,3232,ides,1.875
FMT055,108,-14,513, are,2.5
FMT055,109,-13,25849, governed,2.0
FMT055,110,-12,539, by,5.125
FMT055,111,-11,73766, celestial,1.125
FMT055,112,-10,8177, forces,1.875
FMT055,113,-9,11,",",-1.5
