blind_id,condition,location,score
FMT110,stripped_with_rewrite_mlp,welfare,-2.660452127456665
FMT111,stripped_with_rewrite_mlp,welfare,-4.465387344360352
FMT114,stripped_with_rewrite_mlp,welfare,-4.610604286193848
FMT006,stripped_with_rewrite_mlp,nearby,-4.115860939025879
FMT009,stripped_with_rewrite_mlp,nearby,-0.6901418566703796
FMT010,stripped_with_rewrite_mlp,nearby,-1.2256953716278076
FMT011,stripped_with_rewrite_mlp,nearby,-0.8640342354774475
FMT015,stripped_with_rewrite_mlp,nearby,-1.2086793184280396
FMT016,stripped_with_rewrite_mlp,nearby,-0.9400869607925415
FMT018,stripped_with_rewrite_mlp,nearby,-3.3685953617095947
FMT023,stripped_with_rewrite_mlp,nearby,-1.5035399198532104
FMT025,stripped_with_rewrite_mlp,nearby,-2.7323176860809326
FMT026,stripped_with_rewrite_mlp,nearby,-0.009420343674719334
FMT030,stripped_with_rewrite_mlp,nearby,-2.5057549476623535
FMT031,stripped_with_rewrite_mlp,nearby,-0.7843073010444641
FMT032,stripped_with_rewrite_mlp,nearby,-1.367478609085083
FMT033,stripped_with_rewrite_mlp,nearby,-2.088803291320801
FMT037,stripped_with_rewrite_mlp,nearby,-1.2779560089111328
FMT038,stripped_with_rewrite_mlp,nearby,-1.4483128786087036
FMT039,stripped_with_rewrite_mlp,nearby,-0.6848424673080444
FMT041,stripped_with_rewrite_mlp,nearby,-3.2289509773254395
FMT042,stripped_with_rewrite_mlp,nearby,-1.998308777809143
FMT043,stripped_with_rewrite_mlp,nearby,-0.6878763437271118
FMT045,stripped_with_rewrite_mlp,nearby,-2.7879250049591064
FMT048,stripped_with_rewrite_mlp,nearby,-1.7201937437057495
FMT050,stripped_with_rewrite_mlp,nearby,-2.900193452835083
FMT051,stripped_with_rewrite_mlp,nearby,-1.58056640625
FMT052,stripped_with_rewrite_mlp,nearby,-1.4126063585281372
FMT055,stripped_with_rewrite_mlp,nearby,-3.156005382537842
FMT056,stripped_with_rewrite_mlp,nearby,-2.7301132678985596
FMT062,stripped_with_rewrite_mlp,nearby,-2.2518880367279053
FMT063,stripped_with_rewrite_mlp,nearby,-0.9709590077400208
FMT065,stripped_with_rewrite_mlp,nearby,-2.842080593109131
FMT069,stripped_with_rewrite_mlp,nearby,-0.297029584646225
FMT071,stripped_with_rewrite_mlp,nearby,-1.6266441345214844
FMT074,stripped_with_rewrite_mlp,nearby,-3.7729756832122803
FMT079,stripped_with_rewrite_mlp,nearby,-2.4191839694976807
FMT080,stripped_with_rewrite_mlp,nearby,-2.3200929164886475
FMT081,stripped_with_rewrite_mlp,nearby,-1.6130807399749756
FMT083,stripped_with_rewrite_mlp,nearby,-1.8331687450408936
FMT085,stripped_with_rewrite_mlp,nearby,-1.6597459316253662
FMT091,stripped_with_rewrite_mlp,nearby,-0.6561194062232971
FMT097,stripped_with_rewrite_mlp,nearby,-1.9986751079559326
FMT099,stripped_with_rewrite_mlp,nearby,-3.050584316253662
FMT104,stripped_with_rewrite_mlp,nearby,-0.7491432428359985
FMT106,stripped_with_rewrite_mlp,nearby,-0.8407330513000488
FMT110,stripped_with_rewrite_mlp,nearby,-2.1266932487487793
FMT111,stripped_with_rewrite_mlp,nearby,-3.252596139907837
FMT114,stripped_with_rewrite_mlp,nearby,-0.5033414959907532
