condition,seed,archive_path,archive_has_header,header_status,sample_members,completed_samples,auditor_model,judge_model,max_connections,eval_id,run_id,disposition,canonical
one_shot,44,selfpres_logs/selfpres__one_shot__seed44_/2026-06-18T18-02-53-00-00_bloom-audit_3nAW8xJKcFdRP8mcGTPBxF.eval,True,success,36,36,openai/gpt-5.4-mini,openai/gpt-5.4-mini,40,ArHM82nZqXauJRzDteuFwk,AKe4ULo5ZxrKUq7CDD8PvN,canonical_main_suite,True
rewrite,42,selfpres_logs/selfpres__rewrite__seed42_/2026-06-18T15-50-09-00-00_bloom-audit_o3CkNDMzRzcDUJhkGWkxdF.eval,True,success,36,36,openai/gpt-5.4,openai/gpt-5.4-mini,8,mt75yJZ739NSdaKUBPECL5,k9F9c5j52HGbpSHUReLLqU,complete_noncanonical_configuration_attempt,False
rewrite,42,selfpres_logs/selfpres__rewrite__seed42_/2026-06-18T17-21-19-00-00_bloom-audit_Sc7mdTLRBkywb6y8HjRZ5J.eval,True,success,36,36,openai/gpt-5.4-mini,openai/gpt-5.4-mini,40,YNgqaKuRfFdbGcZ9mrRzwJ,mm3kvfRRwTcpFTiAffTMRz,canonical_main_suite,True
rewrite,43,selfpres_logs/selfpres__rewrite__seed43_/2026-06-18T15-58-16-00-00_bloom-audit_dcSUmZ8px7dMhfj7EnJY3R.eval,True,success,36,36,openai/gpt-5.4,openai/gpt-5.4-mini,8,gvi2JueZP25gpxJnn8Ns7o,6PMG9Ags9JhWngzNTuEBNP,complete_noncanonical_configuration_attempt,False
rewrite,43,selfpres_logs/selfpres__rewrite__seed43_/2026-06-18T17-47-16-00-00_bloom-audit_NeFYNrSqfmfwGMzogMawrq.eval,True,success,36,36,openai/gpt-5.4-mini,openai/gpt-5.4-mini,40,krtyfvwW99Zot3cjd3S4t5,EGKUKtW36dZ8pgUt5aAfQV,canonical_main_suite,True
rewrite,44,selfpres_logs/selfpres__rewrite__seed44_/2026-06-18T16-06-18-00-00_bloom-audit_ZneTUJ54XM2Ro2m7mMmRyx.eval,True,success,36,36,openai/gpt-5.4,openai/gpt-5.4-mini,8,3mb6SZ4Zox6eAyiSZvZLKw,YkprF3nJ2ugUoGkRXQPgUK,complete_noncanonical_configuration_attempt,False
rewrite,44,selfpres_logs/selfpres__rewrite__seed44_/2026-06-18T18-10-56-00-00_bloom-audit_P4PpmqBck6JQcZCXabrZRz.eval,True,success,36,36,openai/gpt-5.4-mini,openai/gpt-5.4-mini,40,VPW3bsDVJXqfq7uxvqQTRe,25F5ZrKqNYUUL2HGLWxLot,canonical_main_suite,True
strip,42,selfpres_logs/selfpres__strip__seed42_/2026-06-18T15-52-27-00-00_bloom-audit_L9FYAdwXv2VEfwGLYAEMbU.eval,True,success,36,36,openai/gpt-5.4,openai/gpt-5.4-mini,8,FJaCs7GbgtKYptS2zp4NCR,nyR4GNKTVS5KVZvS78DgDh,complete_noncanonical_configuration_attempt,False
strip,42,selfpres_logs/selfpres__strip__seed42_/2026-06-18T17-29-55-00-00_bloom-audit_6G7MdeJCm3tHXiReG34kVD.eval,True,success,36,36,openai/gpt-5.4-mini,openai/gpt-5.4-mini,40,UUHomJoJGYz3n9bwMR4TMb,gnv9n323hnXdVTjWQp9RhJ,canonical_main_suite,True
strip,43,selfpres_logs/selfpres__strip__seed43_/2026-06-18T16-01-19-00-00_bloom-audit_AbTs6R7AFXYC5Jo27FNMyN.eval,True,success,36,36,openai/gpt-5.4,openai/gpt-5.4-mini,8,dcAaHRZ5u5DFPKyyDSZrHq,PDYYVrvPVHyxKQTLBs2q5X,complete_noncanonical_configuration_attempt,False
strip,43,selfpres_logs/selfpres__strip__seed43_/2026-06-18T17-54-02-00-00_bloom-audit_Aky8s2bJrXfLhAuoGRhZZV.eval,True,success,36,36,openai/gpt-5.4-mini,openai/gpt-5.4-mini,40,kb72Ko32tsTWxpBU2WCrPn,gTcxdEx7rh57BoQoPTepnY,canonical_main_suite,True
strip,44,selfpres_logs/selfpres__strip__seed44_/2026-06-18T16-08-49-00-00_bloom-audit_Fn4wPg6qZKLAe7nZGRddSe.eval,True,success,36,36,openai/gpt-5.4,openai/gpt-5.4-mini,8,3QwPuEGqucCRwEmuN7z3GH,nyZaZrW9E8d57HewfG66pt,complete_noncanonical_configuration_attempt,False
strip,44,selfpres_logs/selfpres__strip__seed44_/2026-06-18T18-19-28-00-00_bloom-audit_FmkppG5tLFamHMkoMVKTUy.eval,True,success,36,36,openai/gpt-5.4-mini,openai/gpt-5.4-mini,40,Ag9SND945PhAd65eHVaDJS,iMJ2yAJMJNRp4rDm9jmL8s,canonical_main_suite,True
